timestamp,open,high,low,close,volume
2024-03-13T12:56:00-04:00,4871.5,4872.0,4871.0,4871.75,1032
2024-03-13T12:57:00-04:00,4871.75,4872.75,4871.25,4871.5,831
2024-03-13T12:58:00-04:00,4871.5,4872.5,4869.25,4869.75,1611
2024-03-13T12:59:00-04:00,4869.75,4870.75,4869.25,4870.25,1814
2024-03-13T13:00:00-04:00,4870.25,4871.5,4868.0,4868.5,1194
2024-03-13T13:01:00-04:00,4868.5,4868.5,4865.25,4865.5,726
2024-03-13T13:02:00-04:00,4865.5,4866.75,4863.0,4863.5,1359
2024-03-13T13:03:00-04:00,4863.5,4864.0,4862.5,4863.5,1939
2024-03-13T13:04:00-04:00,4863.5,4864.0,4860.75,4861.5,2602
2024-03-13T13:05:00-04:00,4861.5,4863.75,4861.25,4862.5,929
2024-03-13T13:06:00-04:00,4862.5,4863.0,4861.25,4862.0,2700
2024-03-13T13:07:00-04:00,4862.0,4864.0,4861.75,4863.5,516
2024-03-13T13:08:00-04:00,4863.5,4863.75,4862.25,4862.25,1983
2024-03-13T13:09:00-04:00,4862.25,4863.0,4862.0,4862.5,936
2024-03-13T13:10:00-04:00,4862.5,4862.75,4860.0,4860.75,342
2024-03-13T13:11:00-04:00,4860.75,4861.75,4859.25,4861.75,935
2024-03-13T13:12:00-04:00,4861.75,4863.0,4861.5,4862.25,538
2024-03-13T13:13:00-04:00,4862.25,4862.75,4859.5,4860.25,2886
2024-03-13T13:14:00-04:00,4860.25,4862.0,4859.75,4861.25,2553
2024-03-13T13:15:00-04:00,4861.25,4862.25,4860.5,4860.75,247
2024-03-13T13:16:00-04:00,4860.75,4861.0,4855.75,4856.5,1440
2024-03-13T13:17:00-04:00,4856.5,4858.0,4856.0,4857.25,674
2024-03-13T13:18:00-04:00,4857.25,4858.0,4854.0,4854.5,2139
2024-03-13T13:19:00-04:00,4854.5,4854.75,4853.0,4854.25,1694
2024-03-13T13:20:00-04:00,4854.25,4854.5,4853.25,4854.25,2963
2024-03-13T13:21:00-04:00,4854.25,4854.75,4854.25,4854.75,2617
2024-03-13T13:22:00-04:00,4854.75,4855.5,4853.0,4854.0,1981
2024-03-13T13:23:00-04:00,4854.0,4854.5,4851.25,4851.5,697
2024-03-13T13:24:00-04:00,4851.5,4852.25,4850.75,4851.75,1712
2024-03-13T13:25:00-04:00,4851.75,4851.75,4851.0,4851.75,1413
2024-03-13T13:26:00-04:00,4851.75,4852.0,4851.0,4851.0,1908
2024-03-13T13:27:00-04:00,4851.0,4852.0,4851.0,4851.5,2804
2024-03-13T13:28:00-04:00,4851.5,4851.5,4851.5,4851.5,1822
2024-03-13T13:29:00-04:00,4851.5,4851.5,4848.75,4849.0,587
2024-03-13T13:30:00-04:00,4849.0,4849.25,4847.5,4848.75,1614
2024-03-13T13:31:00-04:00,4848.75,4849.75,4848.0,4848.25,1199
2024-03-13T13:32:00-04:00,4848.25,4850.75,4847.25,4850.25,2530
2024-03-13T13:33:00-04:00,4850.25,4850.5,4848.5,4848.5,1726
2024-03-13T13:34:00-04:00,4848.5,4849.75,4848.25,4849.75,614
2024-03-13T13:35:00-04:00,4849.75,4851.0,4845.5,4846.5,522
2024-03-13T13:36:00-04:00,4846.5,4847.25,4844.5,4844.75,953
2024-03-13T13:37:00-04:00,4844.75,4845.75,4844.5,4845.5,2874
2024-03-13T13:38:00-04:00,4845.5,4845.75,4843.5,4844.75,984
2024-03-13T13:39:00-04:00,4844.75,4846.5,4841.25,4842.25,2721
2024-03-13T13:40:00-04:00,4842.25,4842.25,4838.75,4838.75,1732
2024-03-13T13:41:00-04:00,4838.75,4841.0,4838.5,4840.5,1989
2024-03-13T13:42:00-04:00,4840.5,4841.5,4839.25,4839.5,387
2024-03-13T13:43:00-04:00,4839.5,4841.25,4838.75,4840.25,2977
2024-03-13T13:44:00-04:00,4840.25,4840.25,4839.25,4839.5,2891
2024-03-13T13:45:00-04:00,4839.5,4841.5,4839.25,4841.25,2653
2024-03-13T13:46:00-04:00,4841.25,4842.0,4840.75,4841.0,1529
2024-03-13T13:47:00-04:00,4841.0,4841.25,4840.0,4840.75,2695
2024-03-13T13:48:00-04:00,4840.75,4841.5,4840.5,4841.0,1793
2024-03-13T13:49:00-04:00,4841.0,4841.75,4839.25,4839.25,1604
2024-03-13T13:50:00-04:00,4839.25,4839.75,4837.25,4837.75,2243
2024-03-13T13:51:00-04:00,4837.75,4838.0,4836.75,4837.5,2956
2024-03-13T13:52:00-04:00,4837.5,4838.0,4835.25,4835.75,521
2024-03-13T13:53:00-04:00,4835.75,4836.25,4833.0,4833.5,1614
2024-03-13T13:54:00-04:00,4833.5,4835.25,4833.0,4834.75,1491
2024-03-13T13:55:00-04:00,4834.75,4835.5,4833.75,4833.75,838
2024-03-13T13:56:00-04:00,4833.75,4834.0,4832.0,4832.5,295
2024-03-13T13:57:00-04:00,4832.5,4833.0,4832.0,4833.0,2210
2024-03-13T13:58:00-04:00,4833.0,4833.75,4832.5,4833.75,705
2024-03-13T13:59:00-04:00,4833.75,4834.0,4832.5,4832.75,653
2024-03-13T14:00:00-04:00,4832.75,4833.0,4830.75,4831.25,1842
2024-03-13T14:01:00-04:00,4831.25,4833.0,4831.0,4832.5,1091
2024-03-13T14:02:00-04:00,4832.5,4833.0,4830.0,4830.25,632
2024-03-13T14:03:00-04:00,4830.25,4831.25,4829.5,4830.75,2793
2024-03-13T14:04:00-04:00,4830.75,4831.25,4829.5,4830.25,1854
2024-03-13T14:05:00-04:00,4830.25,4831.0,4829.25,4829.25,2040
2024-03-13T14:06:00-04:00,4829.25,4831.25,4829.25,4830.0,1568
2024-03-13T14:07:00-04:00,4830.0,4830.0,4828.5,4829.25,2999
2024-03-13T14:08:00-04:00,4829.25,4830.0,4828.25,4829.75,1880
2024-03-13T14:09:00-04:00,4829.75,4829.75,4825.75,4826.0,1118
2024-03-13T14:10:00-04:00,4826.0,4827.25,4825.25,4826.5,1874
2024-03-13T14:11:00-04:00,4826.5,4827.0,4825.5,4825.75,1223
2024-03-13T14:12:00-04:00,4825.75,4826.75,4825.25,4826.0,293
2024-03-13T14:13:00-04:00,4826.0,4826.0,4821.0,4822.25,2879
2024-03-13T14:14:00-04:00,4822.25,4822.75,4819.75,4820.25,2075
2024-03-13T14:15:00-04:00,4820.25,4823.25,4819.25,4822.5,917
2024-03-13T14:16:00-04:00,4822.5,4822.75,4819.5,4819.5,465
2024-03-13T14:17:00-04:00,4819.5,4819.75,4819.25,4819.5,2088
2024-03-13T14:18:00-04:00,4819.5,4819.75,4816.25,4816.75,924
2024-03-13T14:19:00-04:00,4816.75,4817.5,4816.25,4816.5,655
2024-03-13T14:20:00-04:00,4816.5,4817.75,4815.5,4816.75,1202
2024-03-13T14:21:00-04:00,4816.75,4818.25,4813.5,4813.75,228
2024-03-13T14:22:00-04:00,4813.75,4814.75,4812.5,4813.0,2125
2024-03-13T14:23:00-04:00,4813.0,4813.5,4812.75,4813.25,1908
2024-03-13T14:24:00-04:00,4813.25,4815.75,4812.25,4815.25,2686
2024-03-13T14:25:00-04:00,4815.25,4815.75,4813.5,4814.0,297
2024-03-13T14:26:00-04:00,4814.0,4814.5,4809.75,4810.75,363
2024-03-13T14:27:00-04:00,4810.75,4811.5,4810.0,4811.0,2295
2024-03-13T14:28:00-04:00,4811.0,4811.5,4809.25,4809.25,1275
2024-03-13T14:29:00-04:00,4809.25,4809.25,4807.0,4808.0,657
2024-03-13T14:30:00-04:00,4808.0,4808.5,4807.0,4807.0,1195
2024-03-13T14:31:00-04:00,4807.0,4807.0,4805.25,4805.75,597
2024-03-13T14:32:00-04:00,4805.75,4806.5,4803.0,4804.0,1202
2024-03-13T14:33:00-04:00,4804.0,4804.0,4803.25,4803.75,2021
2024-03-13T14:34:00-04:00,4803.75,4804.25,4802.25,4802.25,346
2024-03-13T14:35:00-04:00,4802.25,4802.75,4802.0,4802.75,1381
2024-03-13T14:36:00-04:00,4802.75,4805.0,4802.0,4805.0,1456
2024-03-13T14:37:00-04:00,4805.0,4805.25,4803.25,4803.5,2796
2024-03-13T14:38:00-04:00,4803.5,4804.5,4802.0,4802.0,726
2024-03-13T14:39:00-04:00,4802.0,4802.25,4800.25,4800.5,1773
2024-03-13T14:40:00-04:00,4800.5,4801.0,4799.25,4799.75,807
2024-03-13T14:41:00-04:00,4799.75,4800.25,4797.25,4797.5,2283
2024-03-13T14:42:00-04:00,4797.5,4799.5,4796.0,4796.75,897
2024-03-13T14:43:00-04:00,4796.75,4798.0,4796.5,4797.25,2604
2024-03-13T14:44:00-04:00,4797.25,4797.75,4796.5,4797.25,2187
2024-03-13T14:45:00-04:00,4797.25,4799.25,4796.25,4798.5,2174
2024-03-13T14:46:00-04:00,4798.5,4800.25,4797.0,4799.25,1602
2024-03-13T14:47:00-04:00,4799.25,4799.25,4798.5,4798.75,814
2024-03-13T14:48:00-04:00,4798.75,4799.75,4797.5,4797.5,1660
2024-03-13T14:49:00-04:00,4797.5,4798.25,4794.75,4794.75,2815
2024-03-13T14:50:00-04:00,4794.75,4797.0,4794.25,4796.25,2346
2024-03-13T14:51:00-04:00,4796.25,4797.0,4793.0,4793.5,1689
2024-03-13T14:52:00-04:00,4793.5,4794.0,4791.75,4792.0,475
2024-03-13T14:53:00-04:00,4792.0,4792.25,4790.5,4792.0,2402
2024-03-13T14:54:00-04:00,4792.0,4795.0,4791.25,4794.0,1215
2024-03-13T14:55:00-04:00,4794.0,4794.0,4792.75,4794.0,948
2024-03-13T14:56:00-04:00,4794.0,4794.75,4792.5,4792.5,2068
2024-03-13T14:57:00-04:00,4792.5,4794.75,4791.0,4794.0,1288
2024-03-13T14:58:00-04:00,4794.0,4794.0,4792.25,4792.75,460
2024-03-13T14:59:00-04:00,4792.75,4794.75,4792.5,4794.5,1440
2024-03-13T15:00:00-04:00,4794.5,4795.0,4793.75,4794.75,2101
2024-03-13T15:01:00-04:00,4794.75,4795.75,4792.5,4793.0,409
2024-03-13T15:02:00-04:00,4793.0,4793.75,4791.25,4791.5,541
2024-03-13T15:03:00-04:00,4791.5,4791.75,4791.5,4791.5,2614
2024-03-13T15:04:00-04:00,4791.5,4792.25,4790.5,4791.25,656
2024-03-13T15:05:00-04:00,4791.25,4791.25,4789.25,4789.75,2832
2024-03-13T15:06:00-04:00,4789.75,4791.0,4789.25,4790.0,202
2024-03-13T15:07:00-04:00,4790.0,4790.0,4787.75,4788.25,1308
2024-03-13T15:08:00-04:00,4788.25,4788.25,4786.0,4786.75,2843
2024-03-13T15:09:00-04:00,4786.75,4787.0,4784.75,4786.0,1219
2024-03-13T15:10:00-04:00,4786.0,4786.75,4783.25,4784.25,656
2024-03-13T15:11:00-04:00,4784.25,4785.75,4783.25,4783.5,2197
2024-03-13T15:12:00-04:00,4783.5,4785.75,4782.75,4785.75,932
2024-03-13T15:13:00-04:00,4785.75,4786.25,4784.75,4785.0,1447
2024-03-13T15:14:00-04:00,4785.0,4787.25,4784.5,4786.5,948
2024-03-13T15:15:00-04:00,4786.5,4787.75,4786.25,4787.5,1149
2024-03-13T15:16:00-04:00,4787.5,4788.25,4786.75,4787.25,621
2024-03-13T15:17:00-04:00,4787.25,4788.75,4786.0,4788.0,1061
2024-03-13T15:18:00-04:00,4788.0,4788.25,4786.0,4786.5,903
2024-03-13T15:19:00-04:00,4786.5,4788.25,4785.75,4787.75,843
2024-03-13T15:20:00-04:00,4787.75,4788.5,4785.5,4786.25,1907
2024-03-13T15:21:00-04:00,4786.25,4786.25,4785.5,4785.75,1276
2024-03-13T15:22:00-04:00,4785.75,4786.0,4782.25,4782.25,1566
2024-03-13T15:23:00-04:00,4782.25,4782.5,4781.25,4782.25,1491
2024-03-13T15:24:00-04:00,4782.25,4782.5,4779.75,4780.25,1855
2024-03-13T15:25:00-04:00,4780.25,4781.0,4780.0,4780.5,2845
2024-03-13T15:26:00-04:00,4780.5,4782.75,4780.5,4781.0,1028
2024-03-13T15:27:00-04:00,4781.0,4781.25,4779.0,4780.0,1407
2024-03-13T15:28:00-04:00,4780.0,4780.0,4779.0,4779.5,2485
2024-03-13T15:29:00-04:00,4779.5,4779.75,4779.25,4779.5,1080
2024-03-13T15:30:00-04:00,4779.5,4780.0,4777.75,4777.75,857
2024-03-13T15:31:00-04:00,4777.75,4778.0,4777.0,4777.5,2628
2024-03-13T15:32:00-04:00,4777.5,4777.75,4772.25,4773.25,2194
2024-03-13T15:33:00-04:00,4773.25,4773.25,4771.25,4773.25,2600
2024-03-13T15:34:00-04:00,4773.25,4773.5,4771.75,4772.0,1713
2024-03-13T15:35:00-04:00,4772.0,4772.5,4770.25,4770.5,2132
2024-03-13T15:36:00-04:00,4770.5,4772.0,4770.0,4771.25,1894
2024-03-13T15:37:00-04:00,4771.25,4773.25,4770.25,4772.75,2615
2024-03-13T15:38:00-04:00,4772.75,4773.25,4771.5,4771.75,2545
2024-03-13T15:39:00-04:00,4771.75,4772.5,4771.25,4771.5,2480
2024-03-13T15:40:00-04:00,4771.5,4771.5,4768.75,4769.75,478
2024-03-13T15:41:00-04:00,4769.75,4770.5,4768.75,4769.5,1485
2024-03-13T15:42:00-04:00,4769.5,4770.25,4769.25,4770.0,1079
2024-03-13T15:43:00-04:00,4770.0,4770.25,4766.5,4767.0,2087
2024-03-13T15:44:00-04:00,4767.0,4767.25,4765.25,4765.75,2672
2024-03-13T15:45:00-04:00,4765.75,4765.75,4764.75,4764.75,688
2024-03-13T15:46:00-04:00,4764.75,4765.25,4762.75,4763.0,2364
2024-03-13T15:47:00-04:00,4763.0,4764.75,4759.25,4760.0,1729
2024-03-13T15:48:00-04:00,4760.0,4760.75,4759.25,4760.75,1539
2024-03-13T15:49:00-04:00,4760.75,4761.0,4759.75,4760.5,2554
2024-03-13T15:50:00-04:00,4760.5,4760.75,4759.25,4759.5,2486
2024-03-13T15:51:00-04:00,4759.5,4759.75,4758.25,4759.0,2303
2024-03-13T15:52:00-04:00,4759.0,4759.25,4758.0,4758.75,981
2024-03-13T15:53:00-04:00,4758.75,4758.75,4756.25,4757.25,1965
2024-03-13T15:54:00-04:00,4757.25,4757.75,4755.75,4757.25,823
2024-03-13T15:55:00-04:00,4757.25,4757.5,4753.5,4753.75,2853
2024-03-13T15:56:00-04:00,4753.75,4754.0,4751.5,4751.75,1971
2024-03-13T15:57:00-04:00,4751.75,4752.25,4748.5,4748.75,1403
2024-03-13T15:58:00-04:00,4748.75,4750.75,4748.25,4750.75,1949
2024-03-13T15:59:00-04:00,4750.75,4751.5,4749.25,4750.25,2593
2024-03-14T09:30:00-04:00,5028.0,5028.25,5027.0,5027.5,2562
2024-03-14T09:31:00-04:00,5027.5,5028.0,5024.5,5025.5,1044
2024-03-14T09:32:00-04:00,5025.5,5025.75,5024.0,5025.25,361
2024-03-14T09:33:00-04:00,5025.25,5025.5,5024.0,5024.75,483
2024-03-14T09:34:00-04:00,5024.75,5025.25,5024.25,5024.25,1440
2024-03-14T09:35:00-04:00,5024.25,5026.0,5022.75,5025.0,1154
2024-03-14T09:36:00-04:00,5025.0,5025.75,5024.75,5025.75,2000
2024-03-14T09:37:00-04:00,5025.75,5027.25,5024.75,5026.25,304
2024-03-14T09:38:00-04:00,5026.25,5026.5,5024.75,5024.75,2030
2024-03-14T09:39:00-04:00,5024.75,5025.0,5023.5,5023.75,1758
2024-03-14T09:40:00-04:00,5023.75,5024.0,5022.5,5023.25,2568
2024-03-14T09:41:00-04:00,5023.25,5023.25,5022.75,5023.0,1058
2024-03-14T09:42:00-04:00,5023.0,5024.25,5022.25,5023.75,1497
2024-03-14T09:43:00-04:00,5023.75,5024.0,5022.5,5022.75,571
2024-03-14T09:44:00-04:00,5022.75,5023.5,5022.75,5023.0,2071
2024-03-14T09:45:00-04:00,5023.0,5024.0,5023.0,5023.5,1920
2024-03-14T09:46:00-04:00,5023.5,5024.25,5021.0,5022.0,467
2024-03-14T09:47:00-04:00,5022.0,5025.0,5021.5,5024.0,1431
2024-03-14T09:48:00-04:00,5024.0,5025.25,5023.25,5024.25,2130
2024-03-14T09:49:00-04:00,5024.25,5025.75,5022.5,5022.75,2851
2024-03-14T09:50:00-04:00,5022.75,5023.0,5022.5,5023.0,237
2024-03-14T09:51:00-04:00,5023.0,5023.25,5022.25,5022.5,2124
2024-03-14T09:52:00-04:00,5022.5,5022.75,5022.0,5022.5,2907
2024-03-14T09:53:00-04:00,5022.5,5022.75,5019.75,5020.5,845
2024-03-14T09:54:00-04:00,5020.5,5020.75,5019.5,5020.0,2938
2024-03-14T09:55:00-04:00,5020.0,5020.5,5018.75,5020.0,648
2024-03-14T09:56:00-04:00,5020.0,5020.25,5019.75,5020.0,1728
2024-03-14T09:57:00-04:00,5020.0,5021.25,5019.75,5021.0,1515
2024-03-14T09:58:00-04:00,5021.0,5021.25,5020.25,5021.25,791
2024-03-14T09:59:00-04:00,5021.25,5021.5,5021.25,5021.5,1744
2024-03-14T10:00:00-04:00,5021.5,5023.25,5021.25,5022.25,1628
2024-03-14T10:01:00-04:00,5022.25,5023.5,5022.0,5023.25,471
2024-03-14T10:02:00-04:00,5023.25,5025.25,5022.0,5024.75,2398
2024-03-14T10:03:00-04:00,5024.75,5026.25,5024.25,5025.0,2808
2024-03-14T10:04:00-04:00,5025.0,5027.0,5024.75,5027.0,1522
2024-03-14T10:05:00-04:00,5027.0,5027.25,5026.5,5027.0,2713
2024-03-14T10:06:00-04:00,5027.0,5027.5,5025.75,5027.25,2539
2024-03-14T10:07:00-04:00,5027.25,5028.0,5026.75,5028.0,731
2024-03-14T10:08:00-04:00,5028.0,5029.0,5027.5,5028.75,1854
2024-03-14T10:09:00-04:00,5028.75,5029.0,5026.75,5027.75,1223
2024-03-14T10:10:00-04:00,5027.75,5028.75,5027.5,5028.5,2092
2024-03-14T10:11:00-04:00,5028.5,5028.75,5027.5,5028.25,2564
2024-03-14T10:12:00-04:00,5028.25,5029.75,5027.75,5029.75,1735
2024-03-14T10:13:00-04:00,5029.75,5030.25,5029.0,5029.75,340
2024-03-14T10:14:00-04:00,5029.75,5031.25,5029.0,5030.25,946
2024-03-14T10:15:00-04:00,5030.25,5031.0,5029.25,5029.25,1174
2024-03-14T10:16:00-04:00,5029.25,5030.75,5028.75,5030.25,1608
2024-03-14T10:17:00-04:00,5030.25,5030.75,5029.0,5030.25,2564
2024-03-14T10:18:00-04:00,5030.25,5031.25,5027.25,5027.75,2001
2024-03-14T10:19:00-04:00,5027.75,5029.0,5027.5,5028.5,2307
2024-03-14T10:20:00-04:00,5028.5,5030.25,5028.25,5030.0,2196
2024-03-14T10:21:00-04:00,5030.0,5030.0,5029.25,5030.0,595
2024-03-14T10:22:00-04:00,5030.0,5030.5,5029.75,5030.0,1696
2024-03-14T10:23:00-04:00,5030.0,5030.5,5030.0,5030.5,2425
2024-03-14T10:24:00-04:00,5030.5,5032.0,5030.25,5031.75,2454
2024-03-14T10:25:00-04:00,5031.75,5032.5,5031.5,5032.5,1623
2024-03-14T10:26:00-04:00,5032.5,5033.25,5032.25,5032.5,2267
2024-03-14T10:27:00-04:00,5032.5,5033.5,5031.5,5033.0,2292
2024-03-14T10:28:00-04:00,5033.0,5035.5,5033.0,5034.25,1649
2024-03-14T10:29:00-04:00,5034.25,5036.0,5034.0,5035.0,2505
2024-03-14T10:30:00-04:00,5035.0,5037.0,5034.75,5036.5,1143
2024-03-14T10:31:00-04:00,5036.5,5037.25,5034.0,5036.0,883
2024-03-14T10:32:00-04:00,5036.0,5036.25,5035.5,5036.25,2732
2024-03-14T10:33:00-04:00,5036.25,5038.5,5035.0,5038.25,822
2024-03-14T10:34:00-04:00,5038.25,5038.75,5035.5,5036.0,400
2024-03-14T10:35:00-04:00,5036.0,5038.25,5035.75,5037.0,1414
2024-03-14T10:36:00-04:00,5037.0,5037.5,5035.75,5036.5,1518
2024-03-14T10:37:00-04:00,5036.5,5038.75,5035.5,5037.75,201
2024-03-14T10:38:00-04:00,5037.75,5040.5,5037.5,5040.0,2711
2024-03-14T10:39:00-04:00,5040.0,5040.25,5039.75,5039.75,1880
2024-03-14T10:40:00-04:00,5039.75,5041.75,5039.0,5041.25,1193
2024-03-14T10:41:00-04:00,5041.25,5044.75,5041.0,5044.5,1916
2024-03-14T10:42:00-04:00,5044.5,5044.75,5044.25,5044.5,1331
2024-03-14T10:43:00-04:00,5044.5,5045.0,5044.0,5044.75,2599
2024-03-14T10:44:00-04:00,5044.75,5046.0,5044.0,5046.0,1541
2024-03-14T10:45:00-04:00,5046.0,5047.5,5046.0,5047.25,1474
2024-03-14T10:46:00-04:00,5047.25,5047.5,5045.5,5045.75,1995
2024-03-14T10:47:00-04:00,5045.75,5046.0,5045.5,5045.75,2698
2024-03-14T10:48:00-04:00,5045.75,5046.0,5044.5,5045.75,1598
2024-03-14T10:49:00-04:00,5045.75,5047.0,5044.75,5046.0,367
2024-03-14T10:50:00-04:00,5046.0,5046.75,5044.25,5044.75,2596
2024-03-14T10:51:00-04:00,5044.75,5046.75,5044.0,5046.25,2195
2024-03-14T10:52:00-04:00,5046.25,5047.25,5044.5,5046.75,2671
2024-03-14T10:53:00-04:00,5046.75,5051.0,5046.5,5049.75,1188
2024-03-14T10:54:00-04:00,5049.75,5052.25,5049.0,5051.5,1927
2024-03-14T10:55:00-04:00,5051.5,5051.75,5049.25,5049.5,1347
2024-03-14T10:56:00-04:00,5049.5,5052.0,5048.75,5051.0,1546
2024-03-14T10:57:00-04:00,5051.0,5052.0,5050.0,5050.5,1660
2024-03-14T10:58:00-04:00,5050.5,5051.75,5050.25,5051.5,2227
2024-03-14T10:59:00-04:00,5051.5,5051.5,5050.5,5051.25,1288
2024-03-14T11:00:00-04:00,5051.25,5054.0,5051.0,5053.5,2516
2024-03-14T11:01:00-04:00,5053.5,5054.0,5052.0,5052.5,2934
2024-03-14T11:02:00-04:00,5052.5,5053.0,5051.0,5051.75,603
2024-03-14T11:03:00-04:00,5051.75,5052.0,5051.0,5051.25,1177
2024-03-14T11:04:00-04:00,5051.25,5052.0,5050.25,5050.75,1812
2024-03-14T11:05:00-04:00,5050.75,5050.75,5050.5,5050.5,2850
2024-03-14T11:06:00-04:00,5050.5,5052.75,5049.75,5051.5,1833
2024-03-14T11:07:00-04:00,5051.5,5051.75,5050.5,5051.5,1968
2024-03-14T11:08:00-04:00,5051.5,5052.0,5051.5,5052.0,1547
2024-03-14T11:09:00-04:00,5052.0,5053.5,5051.25,5052.5,316
2024-03-14T11:10:00-04:00,5052.5,5054.0,5052.5,5052.75,1609
2024-03-14T11:11:00-04:00,5052.75,5056.5,5051.5,5055.5,1333
2024-03-14T11:12:00-04:00,5055.5,5055.75,5053.75,5055.75,1277
2024-03-14T11:13:00-04:00,5055.75,5057.25,5055.5,5057.25,2487
2024-03-14T11:14:00-04:00,5057.25,5058.75,5057.0,5058.0,1627
2024-03-14T11:15:00-04:00,5058.0,5059.75,5057.75,5059.75,2247
2024-03-14T11:16:00-04:00,5059.75,5061.5,5059.0,5061.0,1132
2024-03-14T11:17:00-04:00,5061.0,5061.25,5059.75,5060.25,570
2024-03-14T11:18:00-04:00,5060.25,5060.75,5059.75,5060.25,1767
2024-03-14T11:19:00-04:00,5060.25,5061.25,5059.0,5060.75,2188
2024-03-14T11:20:00-04:00,5060.75,5061.75,5059.25,5060.0,890
2024-03-14T11:21:00-04:00,5060.0,5060.25,5059.0,5059.25,2583
2024-03-14T11:22:00-04:00,5059.25,5060.0,5059.0,5059.25,2493
2024-03-14T11:23:00-04:00,5059.25,5059.75,5058.75,5059.0,511
2024-03-14T11:24:00-04:00,5059.0,5060.0,5058.0,5059.75,1857
2024-03-14T11:25:00-04:00,5059.75,5060.0,5058.5,5059.0,1593
2024-03-14T11:26:00-04:00,5059.0,5059.0,5058.0,5058.25,1403
2024-03-14T11:27:00-04:00,5058.25,5059.75,5057.25,5058.5,1526
2024-03-14T11:28:00-04:00,5058.5,5060.25,5057.75,5060.25,2934
2024-03-14T11:29:00-04:00,5060.25,5061.25,5060.25,5061.25,1119
2024-03-14T11:30:00-04:00,5061.25,5065.0,5061.25,5063.5,2853
2024-03-14T11:31:00-04:00,5063.5,5065.0,5063.25,5065.0,1415
2024-03-14T11:32:00-04:00,5065.0,5065.75,5064.25,5065.5,1897
2024-03-14T11:33:00-04:00,5065.5,5067.5,5063.75,5064.5,987
2024-03-14T11:34:00-04:00,5064.5,5065.0,5062.25,5063.0,1785
2024-03-14T11:35:00-04:00,5063.0,5063.0,5061.75,5062.75,1690
2024-03-14T11:36:00-04:00,5062.75,5064.0,5061.75,5063.5,1161
2024-03-14T11:37:00-04:00,5063.5,5066.25,5063.0,5066.0,750
2024-03-14T11:38:00-04:00,5066.0,5067.0,5065.25,5065.5,2571
2024-03-14T11:39:00-04:00,5065.5,5066.75,5062.75,5064.0,2278
2024-03-14T11:40:00-04:00,5064.0,5065.0,5063.0,5064.25,1133
2024-03-14T11:41:00-04:00,5064.25,5066.25,5063.25,5066.25,2841
2024-03-14T11:42:00-04:00,5066.25,5069.25,5066.25,5069.0,417
2024-03-14T11:43:00-04:00,5069.0,5071.0,5068.75,5070.5,2620
2024-03-14T11:44:00-04:00,5070.5,5071.0,5068.0,5068.25,2489
2024-03-14T11:45:00-04:00,5068.25,5071.0,5067.25,5070.25,2152
2024-03-14T11:46:00-04:00,5070.25,5071.5,5070.25,5071.25,1330
2024-03-14T11:47:00-04:00,5071.25,5072.75,5070.75,5071.5,312
2024-03-14T11:48:00-04:00,5071.5,5072.5,5071.0,5071.75,1823
2024-03-14T11:49:00-04:00,5071.75,5072.0,5069.0,5069.5,2405
2024-03-14T11:50:00-04:00,5069.5,5070.25,5069.5,5069.75,2280
2024-03-14T11:51:00-04:00,5069.75,5072.75,5069.75,5072.5,2410
2024-03-14T11:52:00-04:00,5072.5,5074.75,5071.5,5074.75,416
2024-03-14T11:53:00-04:00,5074.75,5075.0,5072.25,5073.0,690
2024-03-14T11:54:00-04:00,5073.0,5073.75,5072.5,5073.5,860
2024-03-14T11:55:00-04:00,5073.5,5074.5,5073.0,5074.5,2663
2024-03-14T11:56:00-04:00,5074.5,5077.5,5074.5,5075.5,2227
2024-03-14T11:57:00-04:00,5075.5,5075.75,5075.0,5075.75,585
2024-03-14T11:58:00-04:00,5075.75,5078.0,5075.25,5077.75,1869
2024-03-14T11:59:00-04:00,5077.75,5078.5,5077.25,5078.0,1606
2024-03-14T12:00:00-04:00,5078.0,5079.5,5077.75,5079.0,1232
2024-03-14T12:01:00-04:00,5079.0,5081.0,5079.0,5080.75,1844
2024-03-14T12:02:00-04:00,5080.75,5082.25,5080.5,5081.75,2050
2024-03-14T12:03:00-04:00,5081.75,5082.0,5081.0,5082.0,283
2024-03-14T12:04:00-04:00,5082.0,5083.0,5081.25,5082.75,591
2024-03-14T12:05:00-04:00,5082.75,5083.5,5081.25,5082.75,2367
2024-03-14T12:06:00-04:00,5082.75,5084.5,5082.5,5084.25,2526
2024-03-14T12:07:00-04:00,5084.25,5088.0,5083.75,5086.75,906
2024-03-14T12:08:00-04:00,5086.75,5088.75,5086.5,5088.0,1614
2024-03-14T12:09:00-04:00,5088.0,5090.0,5087.5,5089.25,833
2024-03-14T12:10:00-04:00,5089.25,5089.75,5087.75,5088.5,927
2024-03-14T12:11:00-04:00,5088.5,5089.5,5087.75,5087.75,2023
2024-03-14T12:12:00-04:00,5087.75,5088.75,5086.25,5088.75,692
2024-03-14T12:13:00-04:00,5088.75,5089.0,5088.0,5088.5,1393
2024-03-14T12:14:00-04:00,5088.5,5091.0,5088.25,5090.5,608
2024-03-14T12:15:00-04:00,5090.5,5091.5,5090.5,5090.75,2711
2024-03-14T12:16:00-04:00,5090.75,5094.5,5090.0,5093.75,1792
